col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
0,0,0,1,0.0,1.0,3196,0,1,0,675,13.38855,47.56714,17.02089,0.42634,16.31166,14.97586,13.39003,61.54395,10.23351,11.99187,7530091824863,56.48078,34.82754,218.88318,13.96733,376857,37.95879,12.39996,0.83575,1280,1080,19460708.0,20140908.0,1644652942
1,0,0,0,0.0,1.0,3196,1,0,0,675,16.97117,80.54667,13.64232,0.03729,15.82514,12.2017,14.20102,45.44097,14.59239,12.98103,7790295122671,45.38069,40.98147,201.79981,11.52612,1061548,42.68251,15.43813,9.89721,1366,600,19460708.0,20140908.0,1568332539
1,0,0,0,0.0,1.0,3196,1,0,0,675,13.35982,42.20856,16.43609,0.66607,14.86462,16.34133,10.71315,39.17378,6.03855,14.34608,3512515683090,50.58085,15.56662,79.81374,14.4135,1262722,62.31098,12.63832,4.0629,1920,800,19460708.0,20140908.0,1594348472
1,0,0,0,0.0,1.0,3196,0,0,1,675,13.27896,50.99607,15.98859,0.28027,15.9806,16.7507,10.67937,44.11532,7.3706,12.4696,6347696570146,57.79257,59.66232,142.18819,13.54787,819904,36.79813,13.84836,1.22576,0,0,19460708.0,20140908.0,1645979270
1,0,0,0,0.0,1.0,1814,1,0,0,1814,19.0149,76.41656,14.40166,0.00312,14.02657,8.10551,13.95716,50.56193,16.93767,14.83201,7054394591869,62.66397,59.83667,14.42097,9.05896,522108,55.52729,13.35696,5.05557,1366,800,20230916.0,20160110.0,1596052607
1,0,0,0,0.0,1.0,1814,0,0,1,1814,15.32916,63.03346,14.9544,0.14142,11.43643,12.39131,15.52676,57.5576,13.05119,11.91091,2265242799442,61.9754,70.81577,157.60918,12.86134,323051,69.87877,11.61028,0.7259,1920,768,20230916.0,20160110.0,1578862471
0,1,0,0,0.0,1.0,1814,0,1,0,1814,16.05353,59.66396,15.8924,0.19532,15.46176,15.1925,15.97866,69.86742,11.24311,15.376,6182427538398,37.88261,55.76798,58.76754,13.1875,701831,31.15255,11.62121,1.26539,800,1024,20230916.0,20160110.0,1539180890
1,0,0,0,0.0,1.0,1814,1,0,0,1814,15.25336,47.31819,14.29857,0.00755,15.3259,10.51824,14.9281,77.22239,19.06682,14.22083,2233012858651,20.61066,52.4819,134.51218,9.90284,1357341,68.66449,13.36194,5.5081,0,0,20230916.0,20160110.0,1685165803
0,1,0,0,1.0,0.0,1814,0,1,0,1814,12.5091,39.76973,12.70857,0.00249,12.32463,9.49354,16.27766,38.10014,24.68561,12.4659,2656183673470,69.8551,44.04562,35.07856,8.6622,1491531,34.58308,14.08176,4.42183,800,768,20230916.0,20160110.0,1675342820
0,0,1,0,1.0,0.0,2499,1,0,0,2499,14.81978,46.34514,15.67736,0.00988,12.11349,10.5935,16.8283,69.12468,18.52378,13.40405,2015412112867,40.57997,51.87898,136.82185,10.18388,1419256,57.00001,13.68187,2.13881,0,0,19800824.0,20141129.0,1656254273
1,0,0,0,1.0,0.0,2499,0,0,1,2499,13.85083,57.26122,14.29678,0.09551,10.41459,11.96739,14.25413,41.90567,13.96784,13.2408,638618381350,55.2352,43.60055,8.29304,12.4703,761188,52.06678,15.01113,2.54065,1024,1024,19800824.0,20141129.0,1587162773
1,0,0,0,1.0,0.0,2499,0,1,0,2499,14.91232,29.24061,14.90981,0.18415,11.98361,15.43254,13.88293,52.06743,9.42009,12.95193,5939848612494,70.66615,56.32237,254.42324,13.12646,106559,32.19453,13.08342,1.00461,1024,800,19800824.0,20141129.0,1690813350
1,0,0,0,1.0,0.0,1579,0,0,1,1579,16.43472,54.89913,15.79996,0.01291,14.83692,10.26233,14.1463,36.74577,15.67746,14.69955,8018575398004,39.15781,56.25015,136.87565,10.44792,1017419,52.51715,13.13369,5.02416,1920,800,19351005.0,20190916.0,1679669708
1,0,0,0,1.0,0.0,1579,1,0,0,1579,13.48426,69.06047,15.16677,0.01379,15.38447,11.92799,17.25077,37.0394,20.45352,13.13286,4897256618945,52.03226,31.91899,127.52527,10.52939,645202,51.68516,14.05498,0.75338,0,0,19351005.0,20190916.0,1685543533
1,0,0,0,0.0,1.0,1579,0,1,0,1579,13.14814,57.60668,16.75674,0.03176,14.10131,12.196,16.87346,40.82698,17.69637,14.09663,301288790950,35.89213,72.84099,92.07164,11.36505,272135,39.98067,12.59,1.79784,1280,1024,19351005.0,20190916.0,1561862907
1,0,0,0,1.0,0.0,652,0,1,0,652,12.80292,66.15062,14.02059,0.14926,9.93745,12.54986,14.28144,70.16247,14.02621,14.50699,6085406629301,54.14976,29.30342,167.7175,12.9184,684546,31.93645,14.10434,3.68102,1280,768,20190802.0,20151130.0,1588757552
1,0,0,0,0.0,1.0,652,0,1,0,652,15.26624,54.87608,14.45424,0.00923,15.32445,12.11145,16.05334,81.406,18.44855,12.60388,1223689703713,19.45908,49.29171,86.32655,10.13926,413044,36.32458,14.6725,2.63,1024,768,20190802.0,20151130.0,1627548066
1,0,0,0,1.0,0.0,652,0,1,0,652,16.16623,45.86719,16.12316,0.01731,12.61655,11.15021,15.76278,62.36186,15.21794,11.44798,5384091453996,45.89012,47.46136,143.27317,10.74983,331305,50.58639,13.37102,4.69827,1024,768,20190802.0,20151130.0,1639962102
1,0,0,0,1.0,0.0,100,0,0,1,100,12.43433,33.42569,17.02609,0.1453,14.20672,12.26404,17.64741,60.70343,17.39223,12.1787,144206489075,43.81542,45.55945,235.92027,12.88862,47942,75.02537,12.1781,10.57131,1280,1024,20110909.0,20170724.0,1622306010
1,0,0,0,1.0,0.0,100,0,0,1,100,12.20288,60.20848,15.4443,0.00356,14.18561,9.80415,16.88912,48.92476,23.59519,14.02344,3712872369945,36.02563,32.8256,192.48304,9.18597,772443,55.02111,12.9371,6.23685,1280,768,20110909.0,20170724.0,1658810042
1,0,0,0,0.0,1.0,3515,0,1,0,693,15.1946,60.00711,14.90631,0.01225,14.79365,10.10583,14.24317,46.72247,17.6855,12.54149,8168042231508,59.79744,35.60401,165.69344,10.39915,489709,51.98573,10.84217,1.69741,800,600,20230220.0,20221007.0,1633254792
1,0,0,0,1.0,0.0,3515,0,0,1,693,17.30563,57.76856,14.85683,0.00912,12.77307,9.56217,13.552,59.28236,15.06723,13.13975,5470684139450,61.79839,53.64048,141.16886,10.08159,1040031,45.06434,11.8371,3.55401,1366,768,20230220.0,20221007.0,1543520533
0,0,1,0,0.0,1.0,3515,1,0,0,693,14.81806,43.4072,15.54261,0.03879,14.9507,12.6509,16.53911,45.08754,16.55464,11.83871,341918471705,47.97305,31.74711,268.51664,11.56146,1408435,60.05741,13.73763,4.13175,1024,768,20230220.0,20221007.0,1695302419
1,0,0,0,1.0,0.0,694,0,1,1,694,13.10779,39.62826,13.01461,0.01922,12.79878,10.92295,14.68444,40.63033,19.35914,15.89612,9675523297704,53.72599,57.25558,162.71323,10.87623,1017252,60.23914,12.91059,4.43165,0,0,19260317.0,20160910.0,1641868054
1,0,0,0,0.0,1.0,694,0,1,1,694,14.34667,59.31676,16.25889,0.018,14.45115,10.7826,15.71761,65.04019,17.76915,12.98337,6474486319385,34.47105,56.32707,215.60075,10.78559,247737,21.88111,12.17362,2.20786,1920,768,19260317.0,20160910.0,1587297406
1,0,0,0,0.0,1.0,694,1,0,0,694,16.25776,44.64009,15.10237,0.16609,14.90433,12.51484,13.44795,47.89099,11.40519,14.11073,5936994269503,48.67983,56.38115,127.10987,13.02333,205152,44.98292,14.06555,2.0657,1920,1080,19260317.0,20160910.0,1558563350
0,1,0,0,0.0,1.0,572,0,0,1,572,18.75488,61.9136,15.77619,0.01558,14.10564,10.26664,16.10924,42.6131,14.90643,13.82838,2757017107182,35.83164,65.34175,128.74125,10.6526,730296,34.5501,13.75713,1.72506,0,0,19870321.0,20161220.0,1608049528
1,0,0,0,0.0,1.0,572,0,1,0,572,18.96086,38.33476,15.62662,0.01585,13.44268,9.7364,15.14865,34.42296,14.10388,13.04441,4338133852200,44.40226,58.19991,237.31981,10.64088,1205343,36.31434,12.02829,1.89233,800,768,19870321.0,20161220.0,1543648761
1,0,0,0,1.0,0.0,572,0,1,0,572,14.8856,49.39554,12.18712,0.04961,10.87128,11.07877,15.57073,39.50872,17.32422,10.63815,4703100056309,44.82641,62.92893,134.59917,11.81316,937398,57.09076,13.2995,5.01204,1920,800,19870321.0,20161220.0,1633114339
0,1,0,0,0.0,1.0,3404,0,1,1,572,18.75488,61.9136,15.77619,0.01558,14.10564,10.26664,16.10924,42.6131,14.90643,13.82838,2757017107182,35.83164,65.34175,128.74125,10.6526,730296,34.5501,13.75713,1.72506,0,0,19841204.0,20170709.0,1608049528
1,0,0,0,0.0,1.0,3404,0,1,1,572,18.96086,38.33476,15.62662,0.01585,13.44268,9.7364,15.14865,34.42296,14.10388,13.04441,4338133852200,44.40226,58.19991,237.31981,10.64088,1205343,36.31434,12.02829,1.89233,800,768,19841204.0,20170709.0,1543648761
1,0,0,0,0.0,1.0,3404,0,1,1,572,14.8856,49.39554,12.18712,0.04961,10.87128,11.07877,15.57073,39.50872,17.32422,10.63815,4703100056309,44.82641,62.92893,134.59917,11.81316,937398,57.09076,13.2995,5.01204,1920,800,19841204.0,20170709.0,1633114339
0,1,0,0,1.0,0.0,13,0,0,1,13,13.76595,37.08705,13.27051,0.71754,9.83917,13.60308,12.60623,49.49232,9.73757,12.10904,4222324018516,35.94108,79.77894,146.26834,14.48786,992228,16.94885,14.50859,4.13828,800,600,19760112.0,20191224.0,1576746985
1,0,0,0,1.0,0.0,2196,1,0,0,2196,15.80544,41.61911,10.82407,0.024,11.49655,11.79085,15.84363,55.20747,18.11702,13.1086,8302861281997,43.77698,63.10285,87.62541,11.07426,1222044,43.08858,13.05798,5.77148,0,0,19691201.0,20220529.0,1613523018
1,0,0,0,1.0,0.0,2196,0,0,1,2196,16.81063,39.75768,16.82569,0.00554,13.82488,10.4121,18.61253,43.82367,19.00291,12.45428,7673049140223,53.93094,66.37685,157.95932,9.58619,857848,64.43374,12.94662,3.65688,1920,768,19691201.0,20220529.0,1606385680
1,0,0,0,1.0,0.0,2196,0,1,1,2196,16.97532,49.17349,12.76792,0.18479,17.06741,14.68124,15.06747,34.53636,12.97483,11.99192,8213298799033,69.74366,52.36841,140.36072,13.13136,476083,34.57618,14.02259,4.01788,1366,1080,19691201.0,20220529.0,1557092730
0,1,0,0,0.0,1.0,2196,1,0,0,2196,16.1787,52.49822,14.31338,0.00751,14.88984,9.94112,14.13884,55.12728,17.77141,14.36799,1063780286537,62.38574,48.39546,45.59676,9.91136,455894,32.02356,13.46697,2.89972,1366,1080,19691201.0,20220529.0,1575085801
1,0,0,0,0.0,1.0,2196,0,1,0,2196,13.69735,38.57166,14.12218,0.02441,15.33387,11.50883,15.82524,62.57199,19.451,12.76412,5706515403361,40.13594,38.67227,100.97088,11.12029,748432,29.49657,13.68346,5.09922,1024,800,19691201.0,20220529.0,1661540272
1,0,0,0,0.0,1.0,911,0,0,1,911,16.34359,64.65313,15.32576,0.01967,14.18916,10.54962,14.05629,37.98095,15.09578,14.01767,2944786841885,47.06594,43.52407,190.89616,10.87586,765487,48.59017,12.87522,3.84181,1366,800,19370422.0,20201123.0,1654607366
1,0,0,0,0.0,1.0,911,0,1,0,911,18.36824,60.34599,16.00427,0.00539,13.177,8.57921,16.24379,47.36188,17.26755,12.48291,5663291849472,27.236,57.97608,238.27437,9.54392,753540,61.77189,13.18524,1.52785,1280,1024,19370422.0,20201123.0,1598453536
1,0,0,0,0.0,1.0,1218,1,0,0,1218,16.08104,42.24103,10.99129,0.07065,12.16557,11.4208,14.90495,58.4361,16.41955,12.3309,7395301420125,40.81073,67.26107,136.78573,12.16977,1166209,38.87666,13.38032,2.40983,1920,600,19240206.0,20221218.0,1681201967
1,0,0,0,1.0,0.0,2139,0,1,0,2139,16.08433,59.01475,14.98433,0.1334,12.54652,13.10788,14.68358,46.46605,11.50764,12.86877,3148676143144,55.82314,62.28704,234.53269,12.80428,1124690,47.35307,13.79056,1.97243,1024,1024,19970727.0,20180305.0,1602953805
1,0,0,0,0.0,1.0,2139,1,0,0,2139,14.0677,49.39025,16.10812,0.05187,10.89745,12.07404,16.59117,29.23843,15.33647,13.32751,9425304899029,27.2876,30.89937,33.21434,11.85684,694861,58.95934,12.86562,5.32382,1366,768,19970727.0,20180305.0,1578222658
1,0,0,0,0.0,1.0,2139,0,1,1,2139,13.22016,74.28449,12.40572,0.00737,12.95531,10.85964,14.97336,29.84999,21.00805,12.08206,7681481419753,51.56218,52.01287,29.69395,9.90919,604537,48.38146,13.07377,1.09249,1920,768,19970727.0,20180305.0,1556928478
0,0,1,0,1.0,0.0,279,0,1,0,279,14.68704,31.62563,14.46657,0.24786,10.32492,12.84272,12.04437,42.50661,9.37656,12.74731,4544486088757,40.72955,54.14688,186.49653,13.42418,1412722,37.19089,13.04144,2.70118,1280,768,19710814.0,20190917.0,1635592553
1,0,0,0,1.0,0.0,279,1,0,0,279,12.87454,49.7023,15.98414,0.34914,10.30098,14.62018,15.15444,16.2666,10.99745,13.6267,4302191932365,32.41868,66.77916,66.24052,13.76769,1338329,50.25111,13.19206,5.21031,0,0,19710814.0,20190917.0,1670535589
1,0,0,0,1.0,0.0,279,0,1,0,279,14.92377,40.25273,14.15346,0.02066,15.75773,14.09924,17.18894,48.94979,17.81189,13.29674,5149937250210,52.73628,44.14471,207.32841,10.93754,1410180,58.03674,14.44922,4.46438,1366,768,19710814.0,20190917.0,1667997482
1,0,0,0,1.0,0.0,279,1,0,0,279,11.3988,63.5951,15.02454,1.18048,15.10312,16.85185,13.2202,64.791,10.27615,14.04677,8633749866327,49.69964,39.7839,183.63067,14.98616,1366012,37.20855,13.5632,5.64764,1280,768,19710814.0,20190917.0,1578900269
1,0,0,0,1.0,0.0,234,0,1,0,234,16.15366,60.79538,15.29322,0.0096,15.12864,11.86661,15.5939,46.29151,16.73538,12.55539,6111274455640,38.83004,54.55286,162.52803,10.14099,279547,44.93753,15.47072,2.66662,1280,800,19340812.0,20210607.0,1622987249
0,0,1,0,1.0,0.0,234,0,0,1,234,15.32184,50.07008,15.17117,0.01625,14.9794,11.34853,15.48815,46.2104,17.32278,14.6019,668761622406,23.49648,37.35338,220.53507,10.67853,903173,50.103,14.5058,0.51643,1024,768,19340812.0,20210607.0,1679445973
1,0,0,0,1.0,0.0,234,0,1,1,234,18.50254,37.42232,12.27365,0.0291,16.33827,12.97105,12.46181,47.66576,12.41419,13.72783,8652556853771,74.16312,47.93143,88.09035,11.27514,793587,43.04469,13.41966,4.3935,0,0,19340812.0,20210607.0,1634772860
0,0,1,0,0.0,1.0,1791,0,1,1,1791,14.96489,54.84369,15.86596,0.05514,14.53587,11.12225,14.2994,60.71459,14.86073,14.4791,8792454022289,22.23659,65.22554,129.34559,11.91193,1292081,44.47438,14.06806,2.66707,1366,1024,19190510.0,20180326.0,1640512937
1,0,0,0,0.0,1.0,1791,0,1,0,1791,16.66841,41.62542,10.32065,0.10959,10.72235,11.14766,15.02454,47.20372,15.67173,12.82743,2028474260148,37.49647,52.94933,193.73274,12.6089,109195,47.87358,12.03391,2.17678,1024,1024,19190510.0,20180326.0,1695452450
1,0,0,0,0.0,1.0,1791,1,0,0,1791,12.18689,51.05069,14.99246,0.08499,18.26572,16.33393,11.23501,52.79383,12.0473,14.60817,1036942205660,32.56559,49.91192,79.89698,12.35247,1398370,56.72146,14.90336,2.41184,1920,800,19190510.0,20180326.0,1611482190
1,0,0,0,0.0,1.0,1791,0,1,0,1791,16.04138,52.10122,15.09347,0.03818,13.03203,11.99172,15.61445,57.01159,14.65078,12.77358,2039369634098,58.96095,58.43944,149.46359,11.55317,1423374,32.2447,13.41467,2.10476,1920,768,19190510.0,20180326.0,1646261289
0,0,1,0,1.0,0.0,2288,0,0,1,2288,13.67665,60.72387,17.42688,0.26454,14.45421,12.08141,16.56179,51.8252,14.65923,12.77471,2027190284599,45.34477,59.62699,241.23689,13.48922,730155,70.06291,14.09857,7.31627,1366,768,19420812.0,20211205.0,1693496166
1,0,0,0,1.0,0.0,2288,0,0,1,2288,13.66223,48.70708,16.7769,0.80882,13.71965,11.73795,14.85408,63.52734,12.45819,12.09488,3840943586981,65.08746,56.98866,138.98514,14.60758,483665,48.5,13.94933,1.63473,1366,1080,19420812.0,20211205.0,1578111208
1,0,0,0,1.0,0.0,2288,0,0,1,2288,13.32579,51.26134,15.29521,0.02947,10.93696,11.81285,15.68924,38.18255,16.52889,13.72349,3686904975261,21.52255,66.64198,225.32543,11.29167,1093241,58.93872,13.23289,4.3013,1920,1080,19420812.0,20211205.0,1649795903
1,0,0,0,1.0,0.0,2288,0,0,1,2288,15.7971,47.81758,12.18341,0.02557,16.24509,12.38695,14.79484,36.65614,17.63631,13.52051,2791578436404,33.69015,32.06576,146.52718,11.15124,645054,69.87485,13.26949,2.5233,800,800,19420812.0,20211205.0,1668845821
1,0,0,0,1.0,0.0,2288,0,0,1,2288,15.66574,47.39509,9.98703,0.01379,11.21421,11.07357,16.012,33.63456,19.99882,12.73575,1988096540787,29.23823,35.96772,117.51288,10.52198,253943,27.79318,14.07797,5.88103,1366,600,19420812.0,20211205.0,1629308513
1,0,0,0,1.0,0.0,2288,0,0,1,2288,13.52642,53.56447,15.94796,0.01076,10.63151,10.16177,16.94796,59.16098,19.24363,13.65937,710219627898,41.27093,76.01512,86.78451,10.27353,1305266,52.71402,11.89242,6.3458,0,0,19420812.0,20211205.0,1626700416
0,0,1,0,1.0,0.0,2288,0,0,1,2288,17.13965,53.73863,13.07793,0.00112,16.24718,10.74307,14.6771,53.16755,20.22196,13.179,2210467225771,55.60174,54.54483,115.54298,7.81191,1173342,47.07848,14.42059,7.72234,1024,1024,19420812.0,20211205.0,1647827432
0,0,1,0,1.0,0.0,2288,0,0,1,2288,16.39941,60.06631,14.19773,0.01186,13.05862,10.26247,14.06347,65.71669,16.14,14.03401,2243165350049,32.43268,63.84197,201.56468,10.33067,1200006,31.10819,14.77882,0.67449,1920,1080,19420812.0,20211205.0,1691055263
1,0,0,0,1.0,0.0,2288,0,0,1,2288,15.57075,72.80312,11.38434,0.11259,14.77358,10.1515,14.79041,46.10659,18.20077,12.63034,4888727122719,58.04903,38.83389,199.69507,12.63346,914254,43.69457,13.5168,5.55023,800,1080,19420812.0,20211205.0,1608555270
1,0,0,0,1.0,0.0,3227,0,1,0,467,14.75683,47.93728,10.85012,0.07357,14.05657,9.99273,13.42818,50.47354,18.29182,12.72279,1983581180554,43.55175,43.03551,58.33375,12.20769,1363835,59.68449,13.61251,3.38913,800,1024,19551222.0,20160816.0,1588472207
0,0,1,0,1.0,0.0,3227,0,0,1,467,14.72061,44.74007,14.81489,0.02819,13.08359,12.61461,15.77255,62.7088,15.99939,12.68694,1593652992056,60.35928,67.17387,92.31505,11.23974,599384,61.15318,13.96772,6.04996,1920,1024,19551222.0,20160816.0,1565835082
0,1,0,0,1.0,0.0,3227,0,1,1,467,14.70691,59.70566,15.80913,0.33123,11.41199,14.07659,16.07899,55.32795,11.29756,14.81038,9630120700804,24.00941,65.30381,148.24215,13.71354,860613,67.96652,14.033,0.28676,1280,1080,19551222.0,20160816.0,1585621610
1,0,0,0,1.0,0.0,3227,0,0,1,467,15.08787,67.12702,14.16154,0.27998,15.41706,11.62474,13.36649,42.51644,13.51047,11.53992,2735161407,59.73391,43.52088,181.14416,13.54657,15738,26.57659,13.47737,5.50631,1024,800,19551222.0,20160816.0,1676902152
0,0,1,0,1.0,0.0,3227,0,0,1,467,14.04349,65.77339,15.70481,0.08176,11.40045,12.84163,16.52434,50.10036,14.73594,13.79863,3952960520340,54.37414,56.94804,225.37676,12.31067,1172531,51.75551,15.60744,2.73534,1920,768,19551222.0,20160816.0,1576529355
1,0,0,0,0.0,1.0,1730,1,0,0,1730,15.19896,51.66666,11.44333,0.05493,12.51776,10.53711,15.72841,54.74609,18.77455,13.31496,5365970789481,60.1712,52.05525,170.40158,11.91185,208952,49.50249,13.75974,2.43408,1280,800,20220615.0,20190621.0,1683167951
1,0,0,0,0.0,1.0,1730,1,0,0,1730,15.13266,63.41787,15.3828,0.03827,12.63406,12.52917,15.65606,54.19524,14.69002,14.6783,6100303558445,34.86906,70.01459,113.95889,11.5529,651412,68.27836,12.18313,1.44775,1920,1080,20220615.0,20190621.0,1575620869
1,0,0,0,0.0,1.0,1730,0,1,0,1730,13.25879,51.95112,15.76195,0.19358,9.36889,12.46881,16.12929,57.65631,13.64806,14.17848,1040515899514,46.60223,59.87862,134.71605,13.17696,532757,52.53054,13.98631,2.68609,1920,600,20220615.0,20190621.0,1548869244
1,0,0,0,0.0,1.0,1730,0,1,0,1730,15.59262,47.79732,14.46652,0.0813,10.58541,10.74635,13.9433,54.54193,13.21806,12.76453,7651958627271,52.29277,51.99396,208.184,12.643022873584053,1161626,23.3905,12.17753,5.51709,1920,800,20220615.0,20190621.0,1646329279
1,0,0,0,1.0,0.0,1730,0,0,1,1730,14.31627,51.90214,14.53418,0.04055,10.585,11.03699,14.65735,51.46416,15.41221,13.05655,6150601505030,40.84155,52.56721,126.89465,11.60862,1154979,69.80435,11.31447,7.39311,800,768,20220615.0,20190621.0,1639239304
1,0,0,0,0.0,1.0,1044,0,0,1,1044,15.70243,47.91185,16.0542,0.00581,13.92315,11.24768,17.27416,56.82233,18.64742,11.21566,2062557437942,40.34639,41.02334,174.29442,9.61517,1242820,35.51689,12.41535,1.33504,1920,1024,19250123.0,20200609.0,1672646910
0,0,0,1,0.0,1.0,1044,1,0,0,1044,11.75011,40.64679,15.35358,0.63299,15.30622,16.9193,11.08303,54.78703,8.37357,12.6939,3204702713719,27.84632,40.78714,74.12925,14.36289,953344,37.08568,15.97217,7.80997,1280,1024,19250123.0,20200609.0,1551796444
1,0,0,0,1.0,0.0,1044,1,0,0,1044,15.4514,59.6651,16.45374,0.08815,14.15732,12.28243,15.04524,44.41929,13.11584,13.82775,760800743605,38.02662,53.27611,86.04571,12.39109,587164,38.27292,15.47142,6.17777,1280,768,19250123.0,20200609.0,1565801599
1,0,0,0,0.0,1.0,1924,0,0,1,1924,15.47145,37.36414,12.30971,0.01793,11.6421,12.88854,16.41415,44.26514,17.31297,14.26035,7731919062430,58.83848,59.04759,193.06818,10.78667,450982,34.56026,14.24009,4.88395,800,768,19661225.0,20190118.0,1676446074
1,0,0,0,0.0,1.0,1924,0,0,1,1924,14.01619,44.59862,17.51624,0.00736,13.99146,9.56512,15.654,55.40803,18.79675,10.42398,9348750535061,65.81086,42.7127,90.09805,9.85732,693676,31.49387,14.31268,2.12763,1280,1080,19661225.0,20190118.0,1667735466
0,0,1,0,0.0,1.0,1924,1,0,0,1924,14.2077,61.71113,15.29131,0.10763,10.96773,12.59262,15.22788,31.49608,13.44073,12.79755,4665890421944,28.65939,80.82271,286.62282,12.58783,1134031,34.81916,13.63113,2.10931,1366,600,19661225.0,20190118.0,1557281147
1,0,0,0,0.0,1.0,1589,0,1,0,1589,14.82131,40.30403,11.01392,0.00972,9.47848,13.47274,16.61166,42.16565,18.23291,12.44803,4782861178857,40.50176,46.91619,136.18637,10.13914,1041015,59.46022,13.38577,8.76743,1366,600,20011213.0,20160103.0,1691988270
1,0,0,0,0.0,1.0,1589,0,1,0,1589,12.56555,56.79419,17.23516,0.00734,11.69272,11.85581,18.60272,51.77826,20.12898,13.8886,3046472667164,46.64743,49.91116,174.98716,9.9047,1489060,42.09174,13.38405,5.86008,1280,768,20011213.0,20160103.0,1551013607
1,0,0,0,1.0,0.0,1376,0,1,0,1376,14.83513,57.70265,17.33067,0.00511,13.09013,8.74513,14.67458,26.9909,17.88166,15.03909,2650089282019,34.92225,39.83702,159.31738,9.53709,1195124,45.92241,14.05918,5.8965,1366,1080,19850416.0,20210907.0,1581073653
1,0,0,0,1.0,0.0,1376,0,0,1,1376,10.4616,37.81087,15.07829,0.47379,14.91329,16.72303,10.64503,53.57885,9.60024,12.32258,7193625092673,56.17681,37.86032,268.17036,14.07286,580135,38.49455,12.83943,3.26396,1280,800,19850416.0,20210907.0,1567603470
1,0,0,0,1.0,0.0,1376,0,0,1,1376,15.26338,33.6738,12.18595,0.16065,13.30767,10.27326,12.99116,36.93543,15.17159,12.43217,5198535376976,45.09337,47.34768,254.35305,12.98906,1041182,26.23853,12.37779,0.13788,800,600,19850416.0,20210907.0,1549680314
1,0,0,0,0.0,1.0,437,0,0,1,437,13.25477,44.70315,13.68243,0.0072,12.99619,10.02035,16.22894,52.33357,21.96695,14.2106,7758739237336,37.09562,37.45887,226.64464,9.86684,1150970,75.07537,13.81026,3.23978,1920,1080,19180321.0,20150520.0,1641628921
1,0,0,0,0.0,1.0,2061,0,1,0,2061,14.68806,70.65337,12.49818,0.05298,12.35488,11.6203,15.03792,51.27003,16.91252,14.90945,4222673423450,44.73815,14.72305,-3.18241,11.87643,533459,42.96223,12.12499,3.69537,1920,1024,19540319.0,20200922.0,1623582485
1,0,0,0,1.0,0.0,2061,0,0,1,2061,14.6443,70.77872,12.66585,0.10549,9.00378,15.41304,14.82362,45.87983,11.42607,13.94785,2407204060898,19.54541,44.68429,88.93395,12.56983,750869,68.73573,13.75604,3.02252,1366,600,19540319.0,20200922.0,1555745643
1,0,0,0,0.0,1.0,2061,0,1,0,2061,15.29335,46.02738,15.97723,0.00825,11.54966,9.56621,16.78452,73.35474,18.65506,14.64507,3808338395891,45.01750055173887,37.38841,135.37012,9.96332,730123,55.01043,13.97993,6.1456,800,800,19540319.0,20200922.0,1565395452
