pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
0.2971447410028129,-1.3630011503608899,-0.4515960724155903,-0.4832946842466129,1.2619161463041009,0.6024923950359846,0.7050527540037616,-0.1765507738805702,0.07700894045394294,1.5490677712652323
-2.400675751580604,-1.644895310254237,-0.1526513568213358,1.7553934836360248,0.5991949377745489,2.258832485927463,-1.8057467675756746,1.5056211825398536,-0.1776406482576219,0.7120350679207635
1.9027789098811374,-1.9989914934422535,-0.43943006096509146,-0.7321874521178529,1.103034516667261,0.17293265108388017,-0.5585253469202105,-0.4785273221687876,-0.43321015874408453,0.8504432339102799
-0.08997726965914127,0.8115164964657177,0.6275614604305406,-0.7724573088652308,-0.8674944694691786,-0.3481221738726805,0.5352492860952602,-0.5446702533039279,-0.21926960779358304,0.43389566204694185
-0.02739048056427234,1.3097908135065417,-1.1575377845330068,-0.6271027419896245,-1.0998857797050214,0.7712442694886944,0.43352561542945056,-0.3418305185187626,0.08809729790077217,-1.602497022949522
-1.1200602511517876,1.5407771210963435,0.2584997623975222,-0.8486728654764398,0.5480331845757942,-0.8936189630545819,0.8027271800654823,-0.676323301114672,0.39335126102929663,-1.5435425717587357
0.14450972183317748,-1.4674945343723946,-0.08796096795543973,0.038724440734070636,1.3173055097400912,0.5844124967524511,0.7920529633110198,0.2603490139014884,-1.7191503146714482,-0.31316691863961804
0.5272219547291501,-0.2643216949181695,0.03932154387951409,-0.618220676894465,0.9161827356613153,0.22729714084214667,0.025073705546774683,-0.3271990465194293,1.208898990892807,1.172658879856557
-0.20153264023745315,-0.9845841234340937,-0.33769700337924313,-0.8924582061027129,1.0204366847369717,-0.465524157821215,0.6029537262753375,-0.7678408675658834,-1.6451123657874458,0.3220384568433507
-0.7057980902569488,0.5546394844770142,1.0014503239020034,0.7899991568268675,1.5247396540377554,1.5054375082991553,-1.9195677997041092,0.7290684971494313,0.5731789624761223,-1.2891116909599059
-1.0415746249350128,-1.6589860734641946,-0.32656042183937706,0.9645020590149513,-1.2812527773755873,0.9567493021181173,-0.6921361407075549,0.8353370195913278,0.6197935009131293,1.0315934721372957
1.6372274003009675,-0.4092427933986186,-0.6224794868275293,0.409707878311812,1.393687453329419,0.945765387891379,-0.5955156896141844,0.49902936683201377,-1.650456626906045,-0.41823049620344227
1.0699969382002663,2.183771839902927,-2.053622538647539,1.5371043286069077,0.07391828084920218,-0.3941606721218891,-1.028697980707541,1.2467102627543594,1.9623943067583656,0.6335900845673882
0.4709671490997726,0.052912447065495374,-0.041335828625961864,-0.18302623768760817,0.6027776423658485,-1.3042013490178903,-0.6230918365102488,0.0963687424189197,1.4781807495617263,0.852232500486709
0.8616060335364574,-0.6163982500496084,-1.002706340398052,1.1036135040694042,-0.9353168355602716,0.2181560447862023,-0.7188547357388706,0.9220958767163369,-1.638734581681558,0.3818015560612846
0.3086834510918633,0.29937131255924665,-2.122352374649629,0.2057108760320976,-0.4199508701523686,-3.0810571043638397,-0.9020678349632643,0.369669459217674,0.6470757282825367,-1.206250476683565
-1.4845390873223399,-1.0399845086195547,0.8809000941274063,1.6414763907946102,0.6954143100958504,2.2724535468879945,-1.6228933628193871,1.3533068763499057,1.5267050537911206,1.3294778747382667
-1.5361374519927866,-1.9180757103392008,0.7542509502292403,-0.5516300308674544,1.83134607638934,1.6489173585901689,-1.3047926291820393,-0.24163829678746682,-1.2739217711413713,-0.4785338380900619
-0.09360853612097024,0.466195168482226,-1.3970019677577625,-0.7125176398945555,-1.6736905876208032,0.8797006209330447,0.4812228747750022,-0.4538936726070639,-0.14954862355937704,-1.348238509852199
0.677259252850115,-0.3106135670774026,1.1339824333662123,1.7486068080878203,0.6599142408320069,-0.5089622935088615,-0.6916647621569225,1.4949987459851046,1.397861427878485,-0.3614851753869324
-0.08082074402077483,-2.0546090974928712,0.0837531989613539,-1.043435733197554,-0.9881192122446105,-1.5133767681730486,0.5689101547477101,-1.2414126445613953,2.3280266017461346,0.09183545398554252
0.5132615700972698,-1.768161927166582,-0.06071918271946438,0.12313981805695148,-0.6784966910236185,0.19753900930948215,-0.2047927836489101,0.31685136124511565,0.5246114986955251,0.7474584099613512
-2.086989656645497,-2.0124035342077193,0.16607412376431926,1.8647740527486338,0.47082983167304354,2.3304576002286623,-1.5869304894147436,1.7621550695873094,0.5639090766852437,-1.434077655530727
-1.1135291058111858,-1.072159780656219,-0.3772331592982271,-1.093495077010501,-0.270475292790031,-0.33003182086678257,1.9789391393993314,-1.5042909763170285,1.1799244195240164,1.2567866969297783
1.2939035616501093,-0.937361857006137,-0.06680432893505363,0.47684236609848313,-0.6789771181200056,-0.09823029141101017,-0.1755441251859205,0.540828079503221,0.5955459263993882,1.175394485096519
0.7478341344477282,1.212852868755207,-0.6134253443420513,0.8135593490985078,-1.4610367306800167,-0.6052721619744545,-1.5786926613393373,0.7426549304617185,0.2784009421448156,-1.23901300421485
1.4490889454078801,0.6057531753201368,-0.383979330683309,0.6949359192725144,-0.7071552832694481,0.014637483063478403,-1.2770992415553368,0.6720079140303699,0.507326826195952,-0.41709574617401574
1.0469086693876457,1.9104833435906905,0.5872117652367042,-0.7572221001876267,0.31028447734325026,-0.4600547192402415,-0.6224011349792087,-0.5180027862510981,0.22351364565736123,-0.033841896990246575
-0.46121153943894355,-2.2430067448064097,0.14803092089889106,0.07791099100696303,-1.3355814098141274,-0.0446718287477429,-0.05416929907142484,0.2892875779877606,0.3345649936070539,0.9956899378875491
-1.5426350663583408,1.0139766835399477,-0.0937023918257383,-1.067708077938875,-0.16337033335612225,-0.5292204082807624,0.6627258954188979,-1.3687633558311998,-0.34123906403793164,-1.582107647861857
0.730302374080573,-0.39809593025388856,-0.6807053685568396,-0.035943474091328594,-1.0294160186385481,-0.5403815596866932,-1.5829348651892303,0.20682470395689445,1.3598898104557386,-1.3278815236953148
-1.1650414988501157,1.1166059915816888,0.8193227142348759,-0.4121779735907492,0.49501340283174183,0.5808186204371751,-0.0893788755474968,-0.10497058789365346,0.4133273624239923,1.5372047273297946
-0.8772468389530993,0.6573091190191442,-0.631750118074782,-0.8967757598415462,-0.311649505047147,-0.22463705599203382,1.592861462002352,-0.7779232125113743,1.1652040614464487,1.0228386518525967
-0.5010419088411602,-0.28390248655380396,2.1476589754326088,-0.44279349000618556,0.16611515324935247,-0.4689294504647163,1.203522437042589,-0.13461524204807088,-0.14771575431760997,0.5337216755326308
1.5141875827267564,-0.8484009700543642,-1.4464877879113465,-0.005947719222651808,-1.5862844992766507,0.48370396827944157,1.10305238229731,0.22655910115461564,0.6224761133486622,-1.010367967282437
0.48257317755918994,0.20281246028111488,-1.8060734994297527,-0.36645424400781057,-0.5360326228567224,-1.2462206765023802,1.021374201286247,-0.06073973834205175,0.6367148305007683,-0.512632311946099
0.6390414985860308,1.0384147528033285,-1.9411401302924183,-0.7544115823509986,-1.7411723306863478,0.46193023147910556,0.7995158431175576,-0.5149111343341729,-0.2220227493053002,1.2584379577589133
-0.28124550228831935,0.37641086441289084,0.7445258287119944,-0.22119968819120525,-0.9467849980818085,0.1843320484676568,1.0826859710363128,0.0667873999250759,-0.3099732010156347,-0.4169336198034432
-1.1331270910617675,-0.07984297939604704,0.33739570222390747,1.2546059029708754,-0.9442217724642602,1.5554303053232892,0.48916283436849683,1.023811903661953,1.6988578460844534,1.5744013426337031
0.40919665769946106,0.4217042494955012,-1.2605883053953124,0.0638122409594908,-0.5179871600174456,0.2806341318608636,-0.2723996305781921,0.27598016379525514,1.056407792249546,-1.5814321355659913
0.4855030112013943,0.6110800941195047,-1.4903294871640738,-1.0869041584589034,1.7173831674016988,0.334063940401158,0.6919794677031418,-1.4522682269301608,0.7319107413587989,-1.038818866654325
-1.3524851325687666,-0.7096933675898829,0.1698679436453502,1.2881403935998101,1.4010161086296216,1.4047699347834068,-1.5099550082010367,1.047194775141555,-0.34046600887859757,1.491517714472891
-0.5684555046652786,1.1755782163606345,-1.0424829791221817,-0.062278733645396135,-0.1869816924862176,-1.1144012569955999,-1.1008753901108692,0.18569180346387557,1.935787906101366,-1.1112213150670824
-1.091737672870707,1.7356913259560363,0.3397800435147655,0.19451303800517114,0.8629853674404137,0.9385589570583054,1.8617538535704377,0.3644412926832866,-0.5267245424577259,1.4447726327189614
-1.8939898741160885,0.5257027843425237,-0.3011451296961173,1.351227142197922,1.751193699478429,-0.3473760558659992,-0.8769448231060608,1.093768581883464,1.4610376005814236,0.2556408563628268
0.2933613924887313,1.1920605873666172,-1.109513433624378,-0.021171620332035464,1.2338268952135143,0.5334074310608344,-0.13830332978359297,0.21808162198282802,0.8191314973128981,-0.27445971122333357
1.744369419821183,0.36203400692104,0.23768055705434246,-0.9612324890956626,0.1381210432440062,-0.7786346133067338,0.21239486694293236,-0.9535218478439046,0.22960295206580306,0.6133753242276591
1.2021750705507972,-0.5958452240442674,-1.200249035846531,0.7636024635702712,-1.2221318146657085,0.5257138347261868,0.1188364723223976,0.7125963664306182,1.338205726797827,0.8303828810143847
0.41367198328167004,0.08646472148798441,0.3588748335951707,0.8519036584439317,-1.3530803802214857,-0.00531452099148393,-0.25898411971579394,0.7654040421453556,0.6120642535587753,-0.19453778404967445
0.256258166928054,0.634133776438166,-0.23235128529394747,-0.8987136719192489,0.8523847402571869,-0.3789912715362187,-0.2947224906389576,-0.7916299524264426,0.5388699520805751,-1.0103080640047435
1.5551533333274907,-2.1143808984266608,-0.022101040921106492,-1.0125140742265035,-0.08657694203184452,-1.1677840495709688,-0.5758277102881626,-1.1108817461771205,-2.33813941768741,0.051069037560676496
0.5369767095033401,-0.4187245288145024,-1.7957746794525808,-0.2543920718096605,-0.8017710307378367,-0.7319432766661954,0.4624964140757803,0.035953317200767096,-0.9276897024540518,0.3958261833022655
1.614881806133265,2.5355691412897308,-1.7888019990708768,1.143629893627899,-1.6515248630572514,0.9105203625210831,0.5879045047336793,0.9479099150553537,0.5257171184140736,-0.5362251598388499
-0.4107775034473677,0.2585231903486565,2.2436924672413965,0.9439111198031694,0.26441147915548124,-0.6352884236306575,0.4815618496464297,0.8215884214101131,-0.6499456598383482,1.5457214564205275
-0.09230665644414404,2.176123246037483,-1.4023327446826162,-0.8082490782069119,-0.6729355191893535,-1.1520001702212856,0.2794747140552553,-0.613876927682908,-0.9880101323668348,-0.21025342745964182
1.1718469269569196,0.37073911915292385,-1.409475119546574,-0.17897490936037208,-0.860600115142596,0.13920020398427213,0.11822311997424927,0.09950414778178032,-1.2770246375629613,-1.527902920499163
-0.23141099496966364,0.7260977577466624,0.01710410803309622,-0.5115755970652313,0.6008764767644303,-1.0687882700831155,-0.44686985220839964,-0.20532469212792437,0.6190026720572127,-1.108557696406916
0.7740079471981502,-1.138114951563402,-1.989581628109011,0.12990298188100421,-1.2010597648709336,1.212230926278204,-0.3022345721433628,0.32011373088839823,-0.030706746836099245,-0.004257473951878307
-0.2977745667225886,0.2810200985771017,0.6466677211331952,-0.45919459797088313,0.7656843807311465,-0.2933686197250642,0.3427370046777937,-0.1499250990720744,1.408238911477606,-0.9814736652583439
1.6533977827202557,-0.49398494296786266,-1.6407362368112406,-0.7115523186079047,2.0066411350694,1.4225090605271162,0.11328033944377328,-0.4573206167676228,-0.7855452367533328,1.0247394090766098
0.4627217944955447,-0.26441211032522216,0.06792946143528208,0.23259746714662285,0.9193866720055656,0.23793113771885693,-0.04974795224242858,0.3868566154100963,-1.397237769353208,-0.5605626795814412
0.7093974455358608,1.078661909855232,0.2611559680250936,-0.849403519888521,-0.5453313734775297,-0.7638996000149202,0.4237702461662523,-0.6871161644974793,-0.9523106854279016,1.684183993024348
-0.9406189565453401,1.0716420540597584,1.0521258436713121,1.8050046404454116,0.8210954668259065,2.0245075595846744,-1.3583729698338807,1.5975538324097407,1.6129145778442575,0.8591154938891516
-1.34480005864048,0.8104934077075536,0.17739454880979127,1.4518282087261607,1.7236469288243395,0.3263243249080309,-1.5416501410679169,1.1724335394269145,-0.8081932918616578,-1.591846061252645
-0.0018222316803553687,0.6534507397896083,-1.4516826565775462,-1.0331921750409445,1.1454774723151482,-0.5483033550067431,0.2761701678085643,-1.2147684731853219,1.0841263849233793,-1.1051533432657679
0.4487450596353885,1.2527689469407608,-0.10617185517394849,0.2393056515504761,-1.4487542360055083,-0.5950995504168466,-1.2773355037290397,0.39383464723398875,-0.15163020247480072,0.5956551215838841
-1.0760251425647058,-1.0470202179441799,0.31202157935086283,1.8888420461621127,0.8625218941962696,1.15621079779367,-1.5012262680999047,1.8744318033326919,1.4419865209676102,1.4188433085637013
0.43678425274036514,0.0016696427807279663,0.5700653260621042,-0.574078141024585,-0.6843886545050099,-0.28677860404149763,0.8021595678150074,-0.27985263979950886,-0.3708762249318639,0.43342532054202254
1.3038767678518626,0.4026673849245951,-0.2386040030171929,-0.8413784173674801,1.2675505493726007,-0.09699123346803463,-0.10725874372873061,-0.6630124464333556,-0.0038807619323877537,-1.0225438071323267
-2.3101557032528968,2.441228226808746,-0.5144970026814663,0.5736328559932456,1.2789657476029725,2.3090117387442715,-2.2061288236792564,0.5996348915834427,-1.2125421570699702,0.8116740341765295
-0.16812241128450414,0.8835583424405123,0.30685644184666866,0.18939552153465955,0.939084238882118,-0.2152591918709398,0.1148158906026241,0.36037598556208345,-1.3958307765138172,1.0306244667193956
-1.1486355088399527,0.08332181153445686,0.7601211308744454,0.7086128457070051,-1.2635226514357827,1.0503488499858813,0.9014736982220769,0.6811734675148855,1.178907485053477,0.8585104204568863
0.23423264812787464,0.28746516305490266,0.5955859787204225,-0.7096228885572573,-0.8066823520102407,-0.2531543356156596,-0.40625999907194454,-0.451179463157656,0.6248982078152451,-0.7876818473993837
1.282807203114236,-1.691911045438312,-2.0873045287182674,-1.1672603017403467,1.653717981551467,-0.9070653854733051,-0.49181257041909027,-2.6079898758223887,0.7714092766112769,1.329572583103447
-0.7452397151145373,1.3157609395732515,1.0483040955501046,-0.9742635848512413,0.033971966091347484,-1.3307383107963324,0.8941633925381691,-0.9926667241718313,-0.02592799486155376,1.0675212847448579
0.2659870008156612,-0.7623538115882003,-0.28147938054735694,-0.9552759507822995,-2.2162142675435916,0.9177954181025865,1.1922206148168282,-0.927098833735392,-0.7186090241594367,1.6801465720925093
0.015366350747329652,1.8104570566517293,0.5689154352581306,-1.037757373168308,-1.339632849153026,-2.046676545743546,0.38702793438211797,-1.207774170515039,-0.6455159079489006,0.5191306814464439
2.733976289328729,0.3442079361859307,0.173676594474274,-1.168253261689503,0.4540049009286231,-3.162074060458073,0.33708888146936195,-2.476912773517256,-1.7374525925239543,-0.991830347178323
-1.1427310773886727,2.3031567488310727,0.14485615872255458,-0.6514098649126163,-1.362831954589377,-0.10208720578636835,0.4933422806345116,-0.36915119095243504,-0.21311005800825092,-0.5196625691447946
0.7359717719784892,0.25428004211857197,0.4552059329852761,0.5988890292800241,0.7819198764745543,-0.5974745844613651,-0.7588838242745919,0.6137526236482491,0.40331622099156517,-0.6388243113437796
-2.270395213670897,1.2934596326665224,-0.2576220903425843,1.6702039566856306,0.973574481707612,2.0089474843558457,-1.065258022012451,1.3864211559454358,1.7251864693590824,-0.20946955206659337
-1.834197119181115,-1.5979627181114051,-0.7564521049397777,1.7789484488420952,2.2330088813843663,0.803848011937776,-1.1215114117656073,1.546301521394778,0.11135274871619805,0.38228546616468345
0.022672784263107825,1.3948860348349683,-0.15666871882318817,-0.626704279292669,0.7503991470302889,-0.9744993404254303,-0.21667115498700096,-0.3379129128650919,-1.1778501274269881,0.7785983963014942
0.588339662219735,0.17482926427116083,-1.792585932963742,-0.7959249169916572,-1.5276148419018312,0.2722827993019628,0.23664607534307716,-0.5878152693875869,-1.5675302297026015,0.10983869538871276
0.2697570456698395,-0.24887117081338198,0.4826160210663228,0.0347725461563055,0.7137239673260606,0.11419145957923978,0.3435265220271579,0.25863714999965703,1.4459526715078659,0.3941627971240284
0.07700862166834678,0.23074783626297984,-0.7502093025419592,0.10050495228687342,-0.7978805007577124,-0.46775522088293825,-0.5828560892266863,0.30191292674767406,0.8021322325272564,0.8450354743201955
0.29429523598683643,-0.5884252835749796,-0.034474686029285724,-0.8565755990765207,0.5363023081193038,-0.9488224074773691,-0.1332014390428518,-0.7043895670482768,0.8233893339187868,0.7762452927246144
-1.2177166230016938,-1.1471457100300742,-1.4049687016114791,-1.1464921414023679,-1.3128596265044048,-0.09663725860736747,1.0764415868443997,-2.0560395717380677,-0.3979457927697062,-1.036326452172453
0.8843796045922362,0.6305422969796249,-1.0171431114134697,-0.8491112317007748,1.834666504098288,0.39742899655918706,0.22551162227559068,-0.6824420493920466,0.556101048451915,-0.01865285861017322
0.29501047026751237,0.6792812960472718,-1.8301296175602073,-0.9816520537985839,-1.1258794786716009,-0.3908560806922385,0.6700156067290582,-1.0123035808494263,-2.563862174150992,-0.101488831041888
-0.3542073245650536,-0.2683229971607838,0.8739127737281763,-0.26997832424410806,-0.8401601088749333,0.46337045468669025,1.273381049079065,0.023932746666079942,-1.634439384944738,0.8780574708447426
0.617050324129988,-0.2949764982595459,-0.7892344942084496,-0.2834395710132159,-0.5659466542891293,-0.16656265939971218,-0.9720363021609099,0.014149106022079302,0.9186980468598319,0.728121759674804
-1.4479982101797642,-0.2578996544723077,-0.4384656783608562,1.852747347465983,1.6227366487835972,1.6945416184138657,-1.9688426961296446,1.7207506329310494,1.7703531333782552,1.3423848683735493
1.0865076708088814,-1.6979205926060643,0.07351439671495585,-0.9915368795210204,-0.24603249901368437,-1.084907114938631,0.28731205877604915,-1.0482233444354132,-1.0230163775651506,1.6592456531912716
-1.7684754044090143,-0.25375728203676284,-0.9810728960589593,-1.106402971399639,-0.07972586943032377,-0.8713140084037693,0.789073861969795,-1.6287667165949786,-0.6180678910257689,-0.2781079965773075
-0.923141121722954,-1.8749431770509528,1.6720597199252083,0.5477585235107799,0.5105939695354873,0.2962414291509643,1.5724815640771286,0.5832057697740559,0.42991545568442224,-0.6932279469413037
-1.8015440638821363,-0.6291390927577203,0.0463600119724863,1.8462270118869941,1.133609310986563,0.8541609399421707,-1.2958032143808191,1.7003015095155278,-0.05938024211669096,-0.12646501087121334
-0.07220965120819028,-0.45746743652916955,0.6512888554773308,1.0179797944239695,1.0025446082844671,0.9263867897438097,1.0172046553579592,0.867828835157698,1.0882392286521447,0.32474590081942944
-1.0091870545244326,-0.26228308614340445,0.006591490890694318,0.3548442625643895,-2.0171779621502255,-0.47202664786262266,-0.36439255408777327,0.4659472330893223,-1.46452733756197,1.639853751487964
0.04644906515784167,-0.3352274388314739,1.6127120480718293,1.1979903571828248,0.7724390631481975,1.2005906416128844,1.2190304023678316,0.9850465220124386,1.9716233098141016,-1.359984891656749
0.6975945468344495,0.8247599856381228,0.09896458519835175,-0.767367930969583,0.7778218151585109,-0.3451496673251636,-0.12017893344867804,-0.5352686957673733,0.3185365654450127,1.2381082754926767
-1.144023233665876,0.22857430858883632,0.3082393111737632,1.8892697996321763,1.2822371641003873,0.2965127207577805,-1.0884153434309796,1.877003169691701,2.321512380621985,0.9624166128278685
1.0495652415333394,-1.4238912797935286,0.9442336705956473,0.6208378854145317,0.5429882520186402,-0.01056020985009816,-0.8713564430784804,0.6280461143212615,1.2930672429643815,1.3646548664061333
-1.0108121680448752,-0.908221549547235,0.8896455981422351,1.1280870607240927,1.3060271796749297,1.425184482424283,-1.2528198624654454,0.9380551433725421,-0.809496142198342,0.7570705844244652
-0.03702818059224985,0.4594212672561287,1.4764006966788394,1.799115873801062,0.5465679837794842,0.3965141884034213,0.25290656118668237,1.5853025158002951,-1.4155267687779567,1.3629360751378774
0.27631186093786786,0.4703562970797707,-0.11826521215014156,-1.0470700926078167,-0.5630479988667838,-1.0259328573346371,0.06691355509286626,-1.2430908007305697,-0.5507420601425451,-1.0212285711480908
-0.9260274684496504,-1.9812878063998745,2.584519570159268,-0.13468167834207317,-0.17723323370299113,-1.4873134408859938,0.514440733511445,0.13170321856112083,1.0632176086479874,-0.1345856474041978
1.6248986011208717,1.4695179295604166,1.2397245488920123,-0.6448396787070297,0.2179937817803224,-1.7338567664692353,-1.2721052319594168,-0.3644651297305558,0.1648482581671122,0.6818621772168134
-1.5590762712573896,0.6777551266581054,0.694313967292835,0.5289292278219238,1.3468070410874209,1.9584712964438205,-1.1880455403654926,0.5718433369070612,-0.5723999963947949,-0.2750185574147678
0.36900749459413573,0.6954295031254382,0.8898117555145004,0.5048576469536313,-0.8226347391775459,0.5379831025754065,1.1050392676027276,0.5588704674745129,0.5795974998650641,-0.6365243104196945
1.0823869270873114,0.05342283086794764,-2.0714441507233476,-0.024877009956615244,-0.7778495306785819,-0.2541166025524243,1.5881499282428304,0.2143628444603602,1.6062839863179037,-0.18053259558419912
-0.3031337601671549,-0.2592996829338605,2.6084050590971244,1.8136180241291324,-0.1165372380638254,1.4974320643090322,-1.5249998265404225,1.6162398616923375,-0.3563400619208906,1.1606247493356219
-0.9996596462759832,1.168508246209316,-1.4117652693705989,-1.108182740459124,-1.286852636511163,-0.7576804615754915,0.6413785704271734,-1.6582534966943567,-1.9617965109687823,-0.8718847442602788
-0.8344075509902557,-0.5612485780007516,-0.09222761238319498,-0.5402372000432539,0.12080606145467289,-0.042734718545969004,0.10106492521755879,-0.23793273094233253,0.7745519866159013,-0.824099560952591
0.6155001880743965,-1.4944230762638426,0.0011196020394048717,0.19306483124461732,1.1071763666727117,0.8090578842425562,0.33695197161185164,0.36273255716468333,0.003257779091199191,0.7175519757683146
0.6528508456211913,1.8647896809265556,0.5992492764663085,-1.1581751406310816,-0.079908869726841,-1.8770730032877088,1.7018852620319807,-2.2698290085567536,-1.1655785453347027,1.149573525226339
0.5341988947023063,-1.2184011847180247,0.3852816818382945,1.4660201385332914,0.5817020137843602,0.6506630761117326,-0.576456204987654,1.1838331887502496,-2.8818995300755383,1.6205433182117837
0.18515278786057665,0.31567186561883387,-1.025975061844661,-0.9960285989970528,-1.166965892149901,0.3066001020279234,2.1721404020042225,-1.0469945844502302,0.805817103559131,-0.29422305547610034
1.465544512714893,0.9262500274552382,0.0011497191284485905,-0.698217251495928,-0.1058289217712332,-0.22491887421973356,-0.99533406252854,-0.43265129445389705,-0.013059308805879237,-0.509503943969263
0.6248792117599371,0.0904215805328108,-1.9805332168712226,-1.1565265759237802,1.6298092756676177,-0.8571580866238956,-0.3056671516237098,-2.109749572001657,0.8106333889281746,-1.6042847429814497
0.7186510693435719,-0.9344474624043765,1.124655666273241,0.5751072990128734,1.0626528379494073,0.8710866632645577,0.9614557582823343,0.5993095801317678,-0.07430883459230678,1.044543687410649
0.4486124659629916,-1.1063841757872825,0.16746862910076799,-0.618220676894465,0.678688626953362,-0.37302053049380496,-0.35678589453434384,-0.32727428352730037,0.9462993641633254,-0.2847376885060591
0.5954359522973642,0.9797258479256208,0.06386609525050518,-0.5967593871473079,1.1214163543469569,0.8592930641298099,1.3597753680327056,-0.3042590402469833,-0.29172513482558077,-0.28604818383166714
-1.0643608851308126,0.8734147003239114,-1.0342497973851834,-0.9592454117756964,-0.46084218604765437,-1.7671647296404551,0.8299215382964138,-0.9458113181007495,-0.489454945673283,1.51073642272012
-0.4226592517889083,0.14350108809774476,0.1827738569569563,-1.068026863516549,0.6307071907492243,-1.4645869020725772,0.42588789357146406,-1.3831203776004046,-0.5758744939370506,-0.14175428615856525
-0.5920232237665363,-0.12404044981720798,0.05109155572817876,-0.1665569335700937,-0.2231777354536865,0.13461099672287197,0.29856187462509903,0.10390413873747775,-0.23123010761212864,0.05304134309907568
-1.0106909073865062,0.6399375685451876,0.8404399405366932,1.8454916311354315,0.9604108083716172,0.01326637752260774,-1.3168130228582378,1.6980355430322618,-1.2459739116235269,-0.5599578759653573
-0.31976156159688995,-0.22727890591153377,0.2566373320003536,-0.7478201190288227,-1.0075869619070068,-0.4317097542256108,0.2898184300515569,-0.5026862542351783,1.2984586587762348,-1.547058239793015
0.09875376709878883,-0.5094923828928235,1.4340704948055862,-1.108182740459124,-0.5106189165435436,-1.0801473440191933,3.0265986542545376,-1.5788680027971438,-0.40862174487731057,1.053224629078763
0.05525256963020413,1.1472551829801627,1.2101389133396956,-0.15107359896941627,0.3198636510372935,-0.44840084466285396,0.14628387536933926,0.12060968741233778,-1.824529240345076,0.669531974539645
-0.37596717659307255,-0.15873270608287365,0.18945815302241428,-1.158504974635034,0.14403467858572497,-1.37945540976136,0.3904090365753612,-2.199174197788517,0.21149315695007398,-0.3181935882569427
0.36459298897173387,1.0637941347826563,0.4337538679083164,0.12696992140412547,-0.4586042991548962,0.7608970445244415,-0.5718229619151761,0.3197773298023843,-0.029069084662566358,-0.7778139461382024
-2.057822034095499,0.7902573762888541,0.10702692266101353,1.8668817969900804,0.24239510573231404,2.057854721484762,-1.7988357072001975,1.7703571309352104,-0.6508889565347658,-0.561981711897646
-0.4087093826682714,-0.28487087967194824,0.1301226876444051,0.6913014114218724,-1.1794241201371032,0.47826845468592394,-0.06732953763969846,0.6700791797425115,0.8048239332877882,-1.4222363979263872
0.26071201908585095,-0.888545830301541,-0.32340243675829944,-0.2106616021949662,-0.8054019674310092,-0.052464291929131775,-0.46730166999243444,0.07275796039815058,0.052701943984787135,0.4173829183834563
-1.6212897821741203,-1.0475859411722448,0.4567191654226767,-0.7929251950480986,-1.6716295347693306,-0.29492885135260616,0.9280516434902211,-0.585938033728653,-1.661249846230094,-0.7558871105750034
-1.341390254244443,-0.3009016543013606,1.7429329420423703,-0.9005038654639138,-0.5157895545975185,0.8741442033723271,2.7799243198457266,-0.7918410803191804,0.8901840506425243,-1.531544433875402
-0.10987316050112848,-1.9724237977657182,1.078542428611046,1.3721879113581228,1.5961805557373674,0.6504206387633407,-1.7983319931879902,1.1099078936832336,1.7222496644514524,-1.051469173629873
-0.2170200096002884,1.0348797462462,0.15437937769982993,1.054671035924046,-1.260285662820563,0.5228850770055442,-0.24741857979197623,0.8913823377571655,0.4533586993411118,-1.4656170922737737
-0.23467823634803542,0.6670357374994054,0.4777723989084712,-0.8967757598415462,0.5770751288606103,-0.8289518842773946,0.268383618016309,-0.7824822240787164,-1.0076136019380812,-1.43180267489962
-1.1627170740788464,1.8692755466563051,0.7560169170955244,0.8462226220460999,1.3376040024627385,0.7074068797063783,-1.4827411266068353,0.76246797320006,2.001817117704887,0.2951610929426829
-1.2967344327527284,-0.4349264289346371,0.5066856308844524,1.5631910815396592,1.330630946847492,1.9223398320145602,-1.7321713311347384,1.2714607558715967,-0.32557440541395605,-1.5241053996070626
-0.6926345057399875,-0.13466231640428497,0.48732621844907875,1.0402816809439288,-1.454537420718192,0.3401884822137693,-0.12043524545975184,0.8817803642594382,0.9222561971849714,-0.5465328405106121
0.5679555195409004,-0.006246906098325551,0.4132637806300818,-0.9753397304491854,-0.5931443563646702,-1.0283222395983798,0.9455470116369157,-0.9964501329610623,-1.5202193251829776,-1.0789269365442864
0.569417294471691,-0.5502859962599055,-0.5066707469564393,0.8346063217683175,-0.6501816623662797,0.6999364115036478,-1.5934651705926495,0.7560973980776354,-1.4033945372844472,-0.007416358847414761
-0.5633410815559905,1.452829179225415,-0.6504581468247487,-0.7818164513704257,-0.8234739358627599,-1.6074918262113438,0.6272105626151531,-0.5612340208604382,1.206926099207787,-1.7198655721923672
-0.6285579377507524,0.29910197477550415,1.9885097578819915,-0.7549734162444577,0.07908918339496128,-3.1923406698128756,-0.32164880461135886,-0.5125001339413202,0.6485454842489448,0.5160383370446482
0.7252785256036013,-1.2939269782314813,-1.3197036522108532,-1.0608635746056085,-1.4528573043892026,1.314594326297183,1.9375173770101128,-1.3041048689899826,-0.22633496867388717,0.6861537432519517
